id,purchaseValue
0,22476566.416360077
1,670888.1764145806
2,0.0
3,29827069.708418574
4,936914.9642617353
5,86466624.04522702
6,291546143.7088398
7,23112223.81963342
8,161576.82933489326
9,28885366.20655467
10,96102474.47809033
11,0.0
12,0.0
13,4657545.264347585
14,58636764.35195869
15,0.0
16,24851851.242561202
17,1678173.9634998445
18,492299.7202919093
19,0.0
20,6657343.419909398
21,0.0
22,0.0
23,0.0
24,0.0
25,214790530.06422764
26,10401030.312898653
27,0.0
28,91695229.68421698
29,73869321.900212
30,11779063.901435036
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,82151507.54646127
46,0.0
47,92860136.61305486
48,0.0
49,0.0
50,1574121.1835955302
51,0.0
52,3933682.4333002707
53,0.0
54,0.0
55,76093113.41028376
56,52083766.48667766
57,273831153.9457934
58,0.0
59,0.0
60,4268404.209016342
61,2857304.5889127892
62,0.0
63,185560260.94234282
64,0.0
65,0.0
66,38901464.71415913
67,0.0
68,0.0
69,0.0
70,2410176.8954646634
71,0.0
72,427879.3599714725
73,204313478.02671432
74,0.0
75,28040751.728546325
76,0.0
77,57479.90735896723
78,39430023.78982149
79,0.0
80,0.0
81,0.0
82,248296708.2832994
83,509706.643003528
84,0.0
85,0.0
86,40535587.25761497
87,74779235.16889505
88,1352208.821749833
89,546478.2686116463
90,0.0
91,126301747.05233757
92,1209542.0752985054
93,0.0
94,0.0
95,2110450.9211923527
96,532955.9708729822
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,123482127.7091759
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,156531159.11145362
111,1499605.921636873
112,0.0
113,0.0
114,1657092.2236100761
115,0.0
116,0.0
117,0.0
118,2671601.4876900227
119,0.0
120,0.0
121,106874619.58522089
122,0.0
123,0.0
124,2599137.4385699527
125,31026196.981409285
126,1446649.0265098074
127,23766844.604769852
128,563839.3585928415
129,44160620.808933556
130,584614619.4119014
131,132427289.79971343
132,0.0
133,1150926.252917057
134,0.0
135,1895149.2550752298
136,0.0
137,0.0
138,0.0
139,90587793.78473856
140,0.0
141,0.0
142,0.0
143,21381070.7197846
144,0.0
145,1923181.9539557481
146,50599385.02435352
147,0.0
148,43432.240146531025
149,122786677.91262963
150,0.0
151,0.0
152,0.0
153,0.0
154,1247422.433063718
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,1028336.5012667314
161,0.0
162,20456357.699219786
163,0.0
164,92789081.72755547
165,0.0
166,0.0
167,64161381.391244054
168,26295088.254663978
169,717235.9823547653
170,202305448.8275218
171,108962410.16997637
172,217860.368869456
173,0.0
174,317154780.7740571
175,47448880.80019644
176,52251440.1534736
177,126845186.65030804
178,368412.7432233107
179,1411744.1445262856
180,16620319.606808841
181,507107.18075260264
182,242949222.63412815
183,0.0
184,0.0
185,1577866.1950589
186,0.0
187,21778663.90279328
188,677737.7335101627
189,120152956.55469187
190,88820207.95509739
191,67039062.85534832
192,11054469.141854044
193,55342075.37417057
194,0.0
195,0.0
196,0.0
197,0.0
198,66640815.14285089
199,0.0
200,10833959.013345493
201,40614623.097475454
202,0.0
203,0.0
204,15781140.172291368
205,0.0
206,0.0
207,143501.22571588028
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,38874177.76051737
219,0.0
220,0.0
221,0.0
222,0.0
223,21818183.965973113
224,0.0
225,15709.25884218188
226,0.0
227,5461246.886816748
228,0.0
229,0.0
230,9035728.599064471
231,0.0
232,0.0
233,402996.1331518041
234,2553409.7048345115
235,269830323.9490517
236,0.0
237,0.0
238,50871125.1494056
239,38914986.2899943
240,9900051.03075101
241,0.0
242,0.0
243,159889222.8122576
244,0.0
245,64910483.16233218
246,0.0
247,0.0
248,0.0
249,0.0
250,1256824.1193181966
251,67687838.60622717
252,2709960.1048377454
253,0.0
254,0.0
255,166373440.62078825
256,25798855.912362505
257,0.0
258,478977.786705693
259,90781807.92184685
260,0.0
261,0.0
262,0.0
263,0.0
264,188465504.6182597
265,1261424.7700815983
266,13473817.196406597
267,0.0
268,1090417.890989211
269,0.0
270,118576.3353926551
271,0.0
272,0.0
273,2454242.4149277033
274,537583.2283468151
275,65377236.38409239
276,8585286.27562508
277,26225382.25167406
278,0.0
279,0.0
280,171107979.17871282
281,6441898.614393244
282,41780685.80506724
283,201785.2931264157
284,0.0
285,26445653.94936801
286,0.0
287,72448.89893933851
288,0.0
289,0.0
290,108456507.6934885
291,0.0
292,389690.2084604602
293,0.0
294,0.0
295,0.0
296,22584074.490754217
297,0.0
298,183132709.41462964
299,26322593.103711117
300,0.0
301,720246.1996866774
302,0.0
303,269847.22283981973
304,203942644.42942327
305,124417479.62621297
306,0.0
307,538074.4434890056
308,0.0
309,152254424.1571491
310,0.0
311,58551466.289956376
312,60310472.610775575
313,45668419.134828776
314,0.0
315,0.0
316,1515468.5483833165
317,0.0
318,31167281.44515389
319,128448378.52221726
320,0.0
321,0.0
322,55892692.983033165
323,169496.3020421781
324,177433.64059436833
325,549032.4594802419
326,933584.2785271765
327,16120184.3112805
328,34517720.54452109
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,680228.2287661224
337,0.0
338,3077811.5683244066
339,29770636.369174812
340,27547614.58980531
341,0.0
342,69152978.30093363
343,0.0
344,0.0
345,2043120.5015541501
346,165871561.4818766
347,61563217.54622953
348,0.0
349,28231120.432965707
350,0.0
351,0.0
352,0.0
353,1357432.8814846464
354,0.0
355,437186.57342242287
356,146205163.04108283
357,0.0
358,115784179.38920836
359,1459717.461892547
360,0.0
361,0.0
362,0.0
363,53130884.35141635
364,3244098.8332777377
365,474098383.7890092
366,1991856.7186459908
367,122525717.55849624
368,0.0
369,0.0
370,0.0
371,16634740.806114573
372,1497388.5742317964
373,8620048.032037538
374,174656461.24747658
375,0.0
376,3414237.362527296
377,82170809.19358589
378,0.0
379,140538997.06902915
380,0.0
381,32508807.51268859
382,0.0
383,0.0
384,46695967.44562727
385,26258796.939453226
386,0.0
387,129673937.58690082
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,2944646.1071519107
394,809135.947946775
395,52467389.772510394
396,79254500.12754844
397,0.0
398,57302628.651498646
399,25611114.548918027
400,52556878.05438018
401,35075538.514101535
402,0.0
403,41286310.17937328
404,47583291.94973211
405,42182199.14841598
406,1587290.954285542
407,1895231.3265172564
408,0.0
409,0.0
410,400841.341338987
411,0.0
412,0.0
413,3814562.851500392
414,0.0
415,11160582.838486902
416,301969.3663297184
417,70446082.96541291
418,2071461.313354752
419,0.0
420,5891226.810972519
421,106657606.7416966
422,152626251.49531028
423,0.0
424,128645040.87789497
425,0.0
426,0.0
427,0.0
428,1011992.263265559
429,0.0
430,2771556.492085364
431,31909484.563254252
432,612996.2138875725
433,0.0
434,106509927.67819689
435,0.0
436,0.0
437,0.0
438,2708116.0822093645
439,1192048.215715251
440,0.0
441,158226766.629216
442,18431597.381424967
443,0.0
444,0.0
445,0.0
446,31720823.56929362
447,0.0
448,0.0
449,0.0
450,180616.5114932449
451,42585369.350786015
452,92679974.84755866
453,0.0
454,50247924.565747604
455,148576.09232521662
456,58638907.25032434
457,0.0
458,108948.98400586238
459,0.0
460,56492199.715985075
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,1483788.7350475872
467,67393963.78174438
468,70508.6059718167
469,61755727.89095813
470,443354.3118015579
471,130630.950982254
472,0.0
473,0.0
474,307499604.3310193
475,0.0
476,0.0
477,2061004.6651829216
478,0.0
479,230173679.8499748
480,59291289.54885684
481,0.0
482,0.0
483,0.0
484,0.0
485,601664.3629086248
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,62622.89501063805
492,343214.7972873263
493,511377.80013257987
494,27628839.93803632
495,547266.4366331636
496,0.0
497,1585857.0678179408
498,0.0
499,78852338.14903754
500,0.0
501,0.0
502,0.0
503,39572762.63154811
504,0.0
505,17003523.0444019
506,0.0
507,1182685.5656609936
508,119159979.97498535
509,0.0
510,0.0
511,0.0
512,0.0
513,19859249.25930837
514,0.0
515,0.0
516,0.0
517,3435230.658601502
518,2011946.6347358213
519,956751.4675496235
520,102115891.61372378
521,0.0
522,165328.5568040863
523,4327422.5490419045
524,0.0
525,34130539.17227122
526,2061384.44589516
527,111556569.72297879
528,0.0
529,632677.0815565509
530,87826389.14382479
531,767760.8277183375
532,1583956.6220616521
533,10199935.850748774
534,0.0
535,6472.1220541414805
536,160257523.83778197
537,0.0
538,659580.2147337894
539,821547.6004944097
540,0.0
541,3122090.354628303
542,919929.3667522948
543,64841714.654432565
544,0.0
545,1101214.0127071408
546,159391906.728639
547,0.0
548,0.0
549,0.0
550,468891.2848543369
551,0.0
552,1380213.7828188688
553,746311.2156012815
554,7802928.532145752
555,0.0
556,0.0
557,0.0
558,0.0
